predictions,targets,inputs
dansheel,daanshil,दानशील
dansheel,danshil,दानशील
dikhaen,dikhaaee,दिखाईं
dikhaen,dikhaai,दिखाईं
dikhaen,dikhaain,दिखाईं
dikhaen,dikhaee,दिखाईं
dikhaen,dikhai,दिखाईं
dikhaen,dikhayin,दिखाईं
dikhayi,dikhai,दिखायी
dikhayi,dikhayi,दिखायी
dinank,dinaank,दिनांक
dinank,dinank,दिनांक
dilaye,dilaaye,दिलाये
dilaye,dilaye,दिलाये
diwani,deewani,दिवानी
diwani,diwani,दिवानी
darra,darra,दर्रा
dalbadal,dalbadal,दलबदल
dalbadal,dalbadl,दलबदल
dakhil,daakhil,दाखिल
dakhil,dakhil,दाखिल
dadari,dadari,दादरी
damale,damale,दामले
damale,damle,दामले
darul,darul,दारूल
dikhlaa,dikhla,दिखला
dikhlaa,dikhlaa,दिखला
dikhai,dikhaai,दिखाई
dikhai,dikhai,दिखाई
dikhai,dikhayi,दिखाई
dirham,dirham,दिरहम
divya,divy,दिव्य
daataa,daataa,दाता
daataa,data,दाता
dita,dita,दिता
dita,ditaa,दिता
dali,dali,दली
dahan,dahan,दहन
dahal,dahal,दहल
dav,daav,दाव
dav,daaw,दाव
dav,dav,दाव
dav,daw,दाव
daah,daah,दाह
daah,dah,दाह
da,da,दा
dubhashiyon,dubhashiyon,दुभाषियों
durbhiksh,durbhiksh,दुर्भिक्ष
durghatana,durghatna,दुर्घटना
durghatana,durghtna,दुर्घटना
durniti,duneerti,दुर्नीति
durniti,durniti,दुर्नीति
duvidhaen,duvidhaaen,दुविधाएं
duvidhaen,duvidhaayein,दुविधाएं
duvidhaen,duvidhaen,दुविधाएं
duvidhaen,duwaidhaayein,दुविधाएं
doordarshan,doordarshan,दूरदर्शन
doordarshan,durdarshan,दूरदर्शन
denevaali,denevaali,देनेवाली
denevaali,denevali,देनेवाली
denevaali,denewaali,देनेवाली
denevaali,denewali,देनेवाली
devisinh,devisingh,देवीसिंह
devisinh,devisinh,देवीसिंह
dvivedi,dvivedi,द्विवेदी
dvivedi,dwivedi,द्विवेदी
divyata,divyata,दिव्यता
deepsingh,deepsingh,दीपसिंह
deepsingh,dipsingh,दीपसिंह
dukanon,dukaanon,दुकानों
dukanon,dukanon,दुकानों
dukhiyon,dukhiyon,दुखियों
durgun,durgun,दुर्गुण
devapur,devaapur,देवापुर
devapur,devapur,देवापुर
divya,divya,दिव्या
dipika,deepika,दीपिका
dipika,dipika,दीपिका
dukke,dukke,दुक्के
dekhoge,dekhoge,देखोगे
devnar,deonar,देवनार
devnar,devnaar,देवनार
devnar,devnar,देवनार
deshkaal,deshkaal,देशकाल
deshkaal,deshkal,देशकाल
dwadash,dvadash,द्वादश
dwadash,dwaadas,द्वादश
dhakelate,dhakelte,धकेलते
dhakelate,dhkelate,धकेलते
divya,divya,दिव्य
dukhit,dukhit,दुखित
dukhon,dukhon,दुखों
deshke,deshke,देशके
desai,desai,देसाई
dhandhon,dhandhon,धंधों
dhandhon,dhandon,धंधों
deepan,deepan,दीपन
deepan,deepn,दीपन
deepan,dipan,दीपन
diya,deeya,दीया
diya,diya,दीया
dukhan,dukhan,दुखन
dune,dune,दूने
dridh,dradh,दृढ़
dridh,dridh,दृढ़
devi,devi,देवी
doge,doge,दोगे
dhandhe,dhande,धंधे
dhandhe,dhandhe,धंधे
dhandhe,dhndhe,धंधे
dhyaywadi,dhyeyavaadi,ध्येयवादी
dhyaywadi,dhyeywadi,ध्येयवादी
dhyaywadi,dyeyvadi,ध्येयवादी
dhairvyan,dhairyavaan,धैर्यवान
dhairvyan,dhairyawan,धैर्यवान
dhairvyan,dhiryavan,धैर्यवान
dhairvyan,dhiryawaan,धैर्यवान
naksalwad,naksalavaad,नक्सलवाद
naksalwad,naksalwaad,नक्सलवाद
naksalwad,naksalwad,नक्सलवाद
naksalwad,naxalvaaad,नक्सलवाद
naksalwad,naxalwaad,नक्सलवाद
dhankuber,dhankuber,धनकुबेर
dhandhany,dhanadhany,धनधान्य
dhandhany,dhandhaanya,धनधान्य
dhandhany,dhandhany,धनधान्य
dhandhany,dhandhanya,धनधान्य
dharmnath,dharmnath,धर्मनाथ
dharmraj,dharmraj,धर्मराज
dhasmana,dhasmaanaa,धस्माना
dhasmana,dhasmana,धस्माना
dhokhebaj,dhokebaaj,धोखेबाज
dhokhebaj,dhokebaaz,धोखेबाज
dhokhebaj,dhokebaj,धोखेबाज
dhokhebaj,dhokebaz,धोखेबाज
dhokhebaj,dhokhebaaj,धोखेबाज
dhokhebaj,dhokhebaj,धोखेबाज
dhamkata,dhamkaataa,धमकाता
dhamkata,dhamkata,धमकाता
dharmesh,dharmesh,धर्मेश
dhatuen,dhaatuein,धातुएं
dhatuen,dhaatuyein,धातुएं
dhatuen,dhtuen,धातुएं
dhuriya,dhuriya,धुरिया
dhuriya,dhuriyaa,धुरिया
dhoraji,dhoraaji,धोराजी
dhoraji,dhoraji,धोराजी
dhrupad,dhrupad,ध्रुपद
dhrupad,drupad,ध्रुपद
nandanvan,nandanvan,नंदनवन
dhamma,dhamma,धम्मा
dhamma,dhammaa,धम्मा
dhunai,dhunaai,धुनाई
dhunai,dhunai,धुनाई
dhoron,dhoron,धोरों
naksal,nadsa,नक्सल
naksal,naksal,नक्सल
naksal,naxal,नक्सल
dhatana,dhatana,धटना
dhatana,dhatna,धटना
dhamm,dhamm,धम्म
dhaagaa,dhaaga,धागा
dhaagaa,dhaagaa,धागा
dhaagaa,dhaga,धागा
dharak,dhaarak,धारक
dharak,dharak,धारक
dhari,dhaari,धारी
dhari,dhari,धारी
dhuaan,dhuan,धुआं
dhooni,dhuni,धूनी
dhona,dhona,धोना
dhona,dhonaa,धोना
dhak,dhaak,धाक
dhak,dhak,धाक
naksliyon,naksaliyon,नक्सलियों
naksliyon,naxaliyon,नक्सलियों
narsanharon,narsanharon,नरसंहारों
nazibabad,najibabaad,नजीबाबाद
nazibabad,najibabad,नजीबाबाद
najarndaaz,najarandaaj,नजरंदाज
najarndaaz,najarandaaz,नजरंदाज
najarndaaz,nazarandaaj,नजरंदाज
najarndaaz,nazarandaaz,नजरंदाज
najarndaaz,nazarandaz,नजरंदाज
najriyon,najariyon,नजरियों
najriyon,najriyon,नजरियों
narbhakshi,narbhakshi,नरभक्षी
narsanhaar,narsanhar,नरसंहार
navjagaran,navjaagaran,नवजागरण
navjagaran,navjagran,नवजागरण
nitras,nights,नाइट्रस
nitras,nitrous,नाइट्रस
nighties,nineteez,नाइनटीज
nighties,nineties,नाइनटीज
nighties,ninties,नाइनटीज
naksli,naksali,नक्सली
naksli,naxali,नक्सली
nagada,nagaada,नगाड़ा
nagada,nagaadaa,नगाड़ा
nagada,nagaaraa,नगाड़ा
najrane,najraane,नजराने
najrane,nazraane,नजराने
nanhen,nanhe,नन्हें
nanhen,nanhein,नन्हें
narnari,narnaari,नरनारी
narnari,narnari,नरनारी
navketan,navketan,नवकेतन
navnagar,navanagar,नवानगर
navnagar,nawanagar,नवानगर
nagine,nageene,नगीने
nagine,nagine,नगीने
najaron,najron,नजरों
nabz,nabj,नब्ज़
nabz,nabja,नब्ज़
nabz,nabz,नब्ज़
namkin,namkeen,नमकीन
namkin,namkin,नमकीन
navmbar,november,नवंबर
navadhu,navvadhoo,नववधू
navadhu,navvadhu,नववधू
navate,navate,नवाते
navya,navya,नव्या
nazib,najeeb,नजीब
nazib,najib,नजीब
najim,najeem,नजीम
najim,najim,नजीम
najim,nazeem,नजीम
narmi,narmi,नरमी
navdha,navdha,नवधा
nasim,naseem,नसीम
nasim,nasim,नसीम
nana,nana,नना
nana,nanaa,नना
nana,nna,नना
naram,naram,नरम
naram,narm,नरम
nava,nava,नवा
nava,navaa,नवा
namavaliyon,namavaliyon,नामावलियों
nirdeshika,nirdeshika,निर्देशिका
nirdeshika,nirdeshikaa,निर्देशिका
namankanon,namankano,नामांकनों
namankanon,namankanon,नामांकनों
narayangadh,naraingarh,नारायणगढ़
narayangadh,narayangadh,नारायणगढ़
narayangadh,narayangarh,नारायणगढ़
nirdharit,nirdhaarit,निर्धारित
nirdharit,nirdharit,निर्धारित
nagarik,naagrik,नागारिक
nagarik,nagarik,नागारिक
nagarik,nagrik,नागारिक
nanavati,nanavati,नानावती
namdhari,naamdhari,नामधारी
namdhari,namdhari,नामधारी
nikalegi,nikalegi,निकलेगी
nikalegi,nikalogi,निकलेगी
nikalni,nikaalani,निकालनी
nikalni,nikaalni,निकालनी
nikalni,nikalani,निकालनी
nikalni,nikalni,निकालनी
nitiyon,nitiyon,नितियों
niptaaraa,nipatara,निपटारा
niptaaraa,niptaara,निपटारा
niptaaraa,niptaaraa,निपटारा
niptaaraa,niptara,निपटारा
naraji,naraji,नाराजी
nahagarh,nahargadh,नाहरगढ
nahagarh,nahargarh,नाहरगढ
niketan,niketan,निकेतन
nitya,nitya,नित्या
nitya,nityaa,नित्या
niyanta,niyanta,नियंता
niyanta,niyantaa,नियंता
nakaam,naakaam,नाकाम
nakaam,nakam,नाकाम
nagin,nagin,नागिन
nadep,nadep,नाडेप
napne,napane,नापने
napne,napne,नापने
nikhari,nikhari,निखरी
nichala,nichala,निचला
nichala,nichalaa,निचला
nichala,nichla,निचला
nidhaan,nidhaan,निधान
nidhaan,nidhan,निधान
nanak,nanak,नानक
napa,napa,नापा
namo,naamo,नामो
namo,namo,नामो
nayak,nayak,नायक
nasar,naasar,नासर
niki,nicki,निकी
niki,nicky,निकी
niki,niki,निकी
nikhar,nikhar,निखर
nigar,nigar,निगर
nigar,nigger,निगर
niya,niya,निया
niya,niyaa,निया
nau,nau,नाऊ
nau,nauu,नाऊ
naam,naam,नाम
niveshkarta,niveshakartaa,निवेशकर्ता
niveshkarta,niveshkarta,निवेशकर्ता
niveshkarta,niveshkartaa,निवेशकर्ता
nrityashali,nrityashaili,नृत्यशैली
nrityashali,nrutyashaili,नृत्यशैली
networki,networking,नेटवर्किग
nihalachand,nihaalchand,निहालचंद
nihalachand,nihalchand,निहालचंद
nirbadh,nirbaadh,निर्बाध
nirbadh,nirbadh,निर्बाध
nishnaat,nishnaat,निष्णात
nishpaap,nishpaap,निष्पाप
nihalani,nihalaani,निहलानी
nihalani,nihlaani,निहलानी
nihalani,nihlani,निहलानी
nitiyon,neetiyon,नीतियों
nitiyon,nitiyon,नीतियों
nrityon,nrityon,नृत्यों
nrityon,nrutyon,नृत्यों
naivedya,naivedh,नैवेद्य
naivedya,naivegh,नैवेद्य
naivedya,nevedya,नैवेद्य
nominate,nominate,नॉमिनेट
nishchal,nischal,निश्चल
nishchal,nishchal,निश्चल
neelgaay,neelagaay,नीलगाय
neelgaay,nilgai,नीलगाय
nuskhe,nuskhe,नुस्खे
nobiya,noobiyaa,नूबिया
nobiya,nubiya,नूबिया
nector,nectar,नेक्टर
nelson,nelsan,नेल्सन
nelson,nelson,नेल्सन
nichai,neechaaee,नीचाई
nichai,nichaai,नीचाई
neelabh,neelaabh,नीलाभ
neelabh,nilaabh,नीलाभ
neelabh,nilabh,नीलाभ
nessons,nations,नेशंस
nehra,nehara,नेहरा
nehra,nehra,नेहरा
nokari,naukari,नोकरी
nokari,naukri,नोकरी
nokari,nokari,नोकरी
nokari,nokri,नोकरी
notes,notes,नोट्स
nauner,nauner,नौनेर
nauvahan,nauvahan,नौवहन
naushad,naushad,नौशाद
neko,neco,नेको
neko,neko,नेको
nato,neto,नेटो
neta,neta,नेता
nemo,nemo,नेमो
naion,naino,नैनो
naion,nano,नैनो
nora,nora,नोरा
nori,nori,नोरी
neet,neat,नीट
neet,neet,नीट
noon,noon,नून
noon,nun,नून
neg,neg,नेग
neg,nega,नेग
panjabiyon,punjabiyon,पंजाबियों
padadhikari,padadhikari,पदाधिकारी
pardesiyon,pardesiyon,परदेसियों
patakshep,pataakshep,पटाक्षेप
patakshep,patachep,पटाक्षेप
patakshep,patakshep,पटाक्षेप
pakshapat,pakshapat,पक्षपात
pakshapat,pakshpaat,पक्षपात
pakshapat,pakshpat,पक्षपात
patkathaen,patkathaayein,पटकथाएं
patkathaen,patkathaein,पटकथाएं
patkathaen,patkathayen,पटकथाएं
padmavati,padamawati,पदमावती
padmavati,padmavati,पदमावती
padmavati,padmawati,पदमावती
punchang,panchaang,पंचांग
punchang,panchang,पंचांग
punchang,punchang,पंचांग
pakaude,pakaude,पकौड़े
pagbadha,pagabadha,पगबाधा
pagbadha,pagbadha,पगबाधा
patrani,pataraani,पटरानी
patrani,patrani,पटरानी
patwari,patavaari,पटवारी
patwari,patwari,पटवारी
padarana,padaraunaa,पडरौना
padarana,padrauna,पडरौना
padega,padega,पड़ेगा
padega,padegaa,पड़ेगा
padhata,padhaataa,पढ़ाता
padhata,padhata,पढ़ाता
pardesi,pardesi,परदेसी
panjab,punjab,पंजाब
pakayen,pakaayein,पकाएं
pakayen,pakaayen,पकाएं
pakayen,pakaen,पकाएं
pakayen,pakayen,पकाएं
pachaataa,pachaataa,पचाता
pachaataa,pachata,पचाता
patakkar,patakkar,पटककर
patiya,patiya,पटिया
patiya,patiyaa,पटिया
patili,patili,पतीली
panpana,panapnaa,पनपना
panpana,panpana,पनपना
panama,panaamaa,पनामा
panama,panama,पनामा
pammi,pammi,पम्मी
pammi,pammu,पम्मी
pammi,pummi,पम्मी
pammi,pummy,पम्मी
punter,pantar,पंटर
punter,panter,पंटर
punter,punter,पंटर
pagala,pagalaa,पगला
pagala,pagla,पगला
pataki,patki,पटकी
padhaa,padha,पढ़ा
padhaa,padhaa,पढ़ा
panir,paneer,पनीर
parva,parva,परवा
parva,parvaa,परवा
parva,parwa,परवा
parva,parwaa,परवा
parikalpit,parikalpit,परिकल्पित
parikshaen,parikhaen,परीक्षाएं
parikshaen,parikshaayein,परीक्षाएं
parikshaen,parikshaen,परीक्षाएं
pithogros,pythagoras,पाइथागोरस
pithogros,pythogaras,पाइथागोरस
pathshalaen,paathshaalaayein,पाठशालाएं
pathshalaen,pathshalayein,पाठशालाएं
pathshalaen,pathshalayen,पाठशालाएं
pathyakram,paathyakram,पाठ्यक्रम
pulmonary,palmonari,पल्मोनरी
pulmonary,pulmonary,पल्मोनरी
paheliyan,paheliyaan,पहेलियां
paheliyan,paheliyan,पहेलियां
paheliyon,paheliyon,पहेलियों
parishdiy,parishadiy,परिषदीय
parishdiy,parishadiya,परिषदीय
parishdon,parishadon,परिषदों
paradhin,paraadheen,पराधीन
paradhin,paraadhin,पराधीन
paradhin,paradheen,पराधीन
paradhin,paradhin,पराधीन
parosne,parosane,परोसने
parosne,parosne,परोसने
pashtoon,pashtun,पश्तून
pashtoon,pashtuun,पश्तून
pahnakar,pahnaakar,पहनाकर
pahnakar,pahnakar,पहनाकर
pahnakar,pehnakar,पहनाकर
pahnati,pahnaati,पहनाती
pahnati,pahnati,पहनाती
pahnati,pehnati,पहनाती
pakhandi,paakhandi,पाखंडी
pakhandi,pakhandi,पाखंडी
parimal,parimal,परिमल
parishad,parishad,परिषद
parda,parda,पर्दा
parda,pardaa,पर्दा
parpal,purple,पर्पल
paltane,palatne,पलटने
paltane,paltane,पलटने
palari,palaari,पलारी
palari,palari,पलारी
pahnata,pahantaa,पहनता
pahnata,pahnata,पहनता
pahnata,pehnate,पहनता
pahnate,pahanate,पहनते
pahnate,pahante,पहनते
pahnate,pehnate,पहनते
puls,plus,पल्स
puls,pulse,पल्स
pahni,pahani,पहनी
pahni,pahni,पहनी
pahni,pehni,पहनी
pahano,pahno,पहनो
pahano,pehno,पहनो
pahla,pahla,पहला
pahla,pahlaa,पहला
pahla,pehla,पहला
pide,pide,पाइड
pide,pied,पाइड
pale,pale,पले
pahan,pahan,पहन
pahan,pehan,पहन
pathyakrmon,paathyakramon,पाठ्यक्रमों
pathyakrmon,pathyakramon,पाठ्यक्रमों
pathyakrmon,pathykramon,पाठ्यक्रमों
paramparikata,paarampariktaa,पारंपरिकता
paramparikata,paramparikata,पारंपरिकता
paramparikata,paramparikta,पारंपरिकता
pigmentition,pigmentation,पिगमेंटेशन
pathyakram,pathyakram,पाठ्यक्रम
pathyakram,pathykram,पाठ्यक्रम
papulation,population,पापुलेशन
parloron,parleron,पार्लरों
parloron,parloron,पार्लरों
parloron,parlouron,पार्लरों
parshdon,paarshadon,पार्षदों
parshdon,parshadon,पार्षदों
parshdon,parshdon,पार्षदों
mpcc,pmch,पीएमसीएच
payaloton,pailoton,पायलटों
payaloton,piloton,पायलटों
parnel,parnel,पार्नेल
parnel,parnell,पार्नेल
parshad,paarshad,पार्षद
parshad,parshad,पार्षद
palisi,policy,पालिसी
picture,picture,पिक्चर
pichhade,pichde,पिछड़े
pichhade,pichhade,पिछड़े
pijja,pijja,पिज्जा
pijja,pizza,पिज्जा
pitamah,pitaamaha,पितामह
pitamah,pitamah,पितामह
pierson,pearson,पियरसन
pierson,pierson,पियरसन
pihani,pihaani,पिहानी
pihani,pihani,पिहानी
pb,pib,पीआईबी
pml,pml,पीएमएल
psv,psv,पीएसवी
picking,peaking,पीकिंग
picking,picking,पीकिंग
pedia,pedia,पीडिया
payalat,pailot,पायलट
payalat,pilot,पायलट
pinta,pinta,पिंटा
pinta,pintaa,पिंटा
piega,piega,पिएगा
piega,piyegaa,पिएगा
pigs,pigs,पिग्स
pipra,pipra,पिपरा
pipra,pipraa,पिपरा
pipali,pipli,पिपली
piyri,peary,पियरी
piyri,piyari,पियरी
pisai,pisaai,पिसाई
pisai,pisai,पिसाई
pmm,pmo,पीएमओ
pitne,peetne,पीटने
pitne,pitne,पीटने
picky,piki,पिकी
picky,piky,पिकी
pr,pr,पीआर
pick,pic,पिक
pick,pick,पिक
pick,pik,पिक
purvabhas,purvaabhaas,पूर्वाभास
purvabhas,purvaabhas,पूर्वाभास
purvabhas,purvabhaas,पूर्वाभास
purvabhas,purvabhas,पूर्वाभास
putliyan,putaliyaan,पुतलियां
putliyan,putliyan,पुतलियां
putliyon,putaliyon,पुतलियों
putliyon,putliyon,पुतलियों
punargathan,punargathan,पुनर्गठन
pushkarna,pushkarana,पुष्करणा
pushkarna,pushkarna,पुष्करणा
pushkarna,pushkarnaa,पुष्करणा
poonjikaran,poonjikaran,पूंजीकरण
poonjikaran,punjikaran,पूंजीकरण
pestry,pastry,पेस्ट्री
pangolin,pangolin,पैंगोलिन
pangolin,pengolin,पैंगोलिन
purjon,purjon,पुर्जों
purjon,purzon,पुर्जों
pushkin,pushkin,पुश्किन
pushpit,pushpit,पुष्पित
pushpon,pushpon,पुष्पों
pujapath,poojaapaath,पूजापाठ
pujapath,poojapath,पूजापाठ
pujapath,pujapath,पूजापाठ
puranpur,pooranpur,पूरनपुर
puranpur,puranpur,पूरनपुर
pendulam,pendulam,पेंडुलम
pendulam,pendulum,पेंडुलम
packejon,packageon,पैकेजों
packejon,packagon,पैकेजों
packejon,packajon,पैकेजों
pedia,pidiya,पीडिया
pedia,pidiyaa,पीडिया
pelepan,peelepan,पीलेपन
pelepan,pilepan,पीलेपन
purane,puraane,पुराने
purane,purane,पुराने
pushpaa,pushpa,पुष्पा
pushpaa,pushpaa,पुष्पा
pacerd,packard,पैकर्ड
putala,putla,पुतला
putala,putlaa,पुतला
putali,putali,पुतली
putali,putli,पुतली
putale,putale,पुतले
putale,putle,पुतले
putin,putin,पुतिन
putul,putul,पुतुल
pushpa,pushp,पुष्प
pushpa,pushpa,पुष्प
pejej,pages,पेजेज
pejej,pajej,पेजेज
packe,package,पैकेज
pv,pv,पीवी
pisa,pisa,पीसा
puna,puna,पुना
puru,puru,पुरू
pulam,pulam,पुलम
peg,peg,पेग
pace,pace,पेस
pace,pes,पेस
pam,paim,पैम
pam,pam,पैम
pratibhutiyan,pratibhutiyan,प्रतिभूतियां
paratorpur,paratrooper,पैराट्रूपर
paratorpur,peratrupers,पैराट्रूपर
peranormal,paranormal,पैरानॉर्मल
peranormal,peranormal,पैरानॉर्मल
prastavon,prastaavon,प्रस्तावों
prastavon,prastavon,प्रस्तावों
prakriya,prakriya,प्रक्रिया
prakshepak,prakshepak,प्रक्षेपक
pratigya,pratigya,प्रतिज्ञा
pratigya,prtigyaa,प्रतिज्ञा
prativadi,prativadi,प्रतिवादी
prabodhini,prabodhini,प्रबोधिनी
prashasanik,prashaasanik,प्रशासनिक
prashasanik,prashasanik,प्रशासनिक
prashasanik,prashasnik,प्रशासनिक
prashasanon,prashaasanon,प्रशासनों
prashasanon,prashansanon,प्रशासनों
prashasanon,prashasanon,प्रशासनों
prashikshu,prashikshu,प्रशिक्षु
privacy,privacy,प्राइवेसी
prakkathan,praakkathan,प्राक्कथन
prakkathan,prakkathan,प्राक्कथन
pairabola,parabola,पैराबोला
pairabola,perabola,पैराबोला
polyching,polishing,पॉलिशिंग
pratiyon,pratiyon,प्रतियों
prativad,prativaad,प्रतिवाद
prativad,prativad,प्रतिवाद
prapaton,prapaaton,प्रपातों
prapaton,prapaton,प्रपातों
prayasarat,prayaasrat,प्रयासरत
prayasarat,prayasarat,प्रयासरत
pradshan,pradarshan,प्रर्दशन
pradshan,prardashan,प्रर्दशन
pravatti,pravati,प्रवत्ति
pravatti,pravatti,प्रवत्ति
prahlad,prahad,प्रह्लाद
prahlad,prahlad,प्रह्लाद
peraphin,paraffin,पैराफिन
peraphin,parafin,पैराफिन
peraphin,perafin,पैराफिन
pratishat,pratishat,प्रतिशत
prahlad,prahlaad,प्रहलाद
prahlad,prahlad,प्रहलाद
praharak,prahaarak,प्रहारक
praharak,praharak,प्रहारक
polymer,polimer,पॉलिमर
polymer,polymer,पॉलिमर
posta,posta,पोस्ता
pyade,pyade,प्यादे
pranit,praneet,प्रनीत
pranit,pranit,प्रनीत
prapat,prapaat,प्रपात
prapat,prapat,प्रपात
prahasan,prahasan,प्रहसन
prahasan,prahsan,प्रहसन
polish,polish,पोलिश
poshit,poshit,पोषित
pran,praan,प्राण
pran,pran,प्राण
pokar,pokar,पोकर
pokar,poker,पोकर
pau,pau,पौ
pradhyapakon,pradhyapakon,प्राध्यापकों
programers,programers,प्रोग्रामर्स
programers,programmers,प्रोग्रामर्स
programers,programs,प्रोग्रामर्स
prathmikata,praathmikata,प्राथमिकता
prathmikata,prathmikta,प्राथमिकता
prekshakon,prekshakon,प्रेक्षकों
processing,processing,प्रॉसेसिंग
propelent,propellant,प्रोपेलेंट
propelent,propellent,प्रोपेलेंट
farrukhabad,farookhabad,फर्रुखाबाद
farrukhabad,farrukhabad,फर्रुखाबाद
farrukhabad,farukhabad,फर्रुखाबाद
prathmiki,prathmiki,प्राथमिकी
priyamani,priyamani,प्रियामणि
fafdafdata,fadfadata,फड़फड़ाता
fafdafdata,phadphadata,फड़फड़ाता
farroognkar,farookhnagar,फर्रूखनगर
farroognkar,farrukhnagar,फर्रूखनगर
farroognkar,farukhnagar,फर्रूखनगर
prathmik,prathamik,प्राथमिक
prathmik,prathmik,प्राथमिक
prapti,prapti,प्राप्ती
premlata,premlata,प्रेमलता
pranon,pranon,प्राणों
prapt,prapt,प्राप्त
prapt,prapta,प्राप्त
praroop,praroop,प्रारूप
praroop,prarup,प्रारूप
profit,profit,प्रॉफिट
fategadh,fatehgadh,फतेहगढ़
fategadh,fatehgarh,फतेहगढ़
firmion,farmion,फर्मिऑन
firmion,fermion,फर्मिऑन
firmion,firmian,फर्मिऑन
prema,prema,प्रेमा
premy,premi,प्रेमी
proto,proto,प्रोटो
funding,funding,फंडिंग
proof,proof,प्रूफ
proof,pruf,प्रूफ
prem,prem,प्रेम
praudh,praudh,प्रौढ
praudh,proud,प्रौढ
plan,plan,प्लेन
plan,plane,प्लेन
fandon,fandon,फंदों
fabti,fabti,फब्ती
fabti,phabti,फब्ती
farheen,farheen,फरहीन
farheen,farhin,फरहीन
funda,funda,फंडा
faguaa,fagua,फगुआ
fatane,fatane,फटने
fatane,phatane,फटने
fatane,phatne,फटने
farse,farse,फरसे
farse,pharase,फरसे
farse,pharse,फरसे
farth,farth,फर्थ
farth,ferth,फर्थ
farth,pharth,फर्थ
falta,falata,फलता
fund,fund,फंड
falitarth,falitarth,फलितार्थ
falitarth,phalitartha,फलितार्थ
favvaron,favvaron,फव्वारों
favvaron,fawaaron,फव्वारों
farmule,formulae,फार्मूले
farmule,formule,फार्मूले
farmule,formuley,फार्मूले
formesi,pharmacy,फार्मेसी
fijision,physician,फिजिशियन
favvara,favvara,फव्वारा
favvara,fawaara,फव्वारा
fawvare,favvare,फव्वारे
fawvare,fawaare,फव्वारे
farmic,farmic,फार्मिक
farmic,formic,फार्मिक
farmon,pharma,फार्मों
farmon,pharmon,फार्मों
farms,farms,फार्म्स
falibhoot,falibhoot,फलीभूत
falibhoot,falibhut,फलीभूत
falibhoot,phalibhoot,फलीभूत
faisla,faisala,फ़ैसला
faisla,faisla,फ़ैसला
foorti,furti,फूर्ति
foorti,phurti,फूर्ति
feffda,fefada,फेफड़ा
feffda,fefda,फेफड़ा
feshial,facial,फेशियल
failai,failaaiye,फैलाइए
failai,failaea,फैलाइए
failai,failaiya,फैलाइए
failai,failaiye,फैलाइए
failagi,failegi,फैलेगी
falo,follow,फ़ॉलो
fansi,faansi,फांसी
fansi,fansi,फांसी
fatama,fatama,फातमा
fatama,fatma,फातमा
farsi,farsi,फारसी
farsi,forcee,फारसी
farm,farm,फार्म
farm,form,फार्म
fingar,finger,फिंगर
fikr,fikra,फिक्र
firti,firti,फिरती
fisala,fisla,फिसला
fisala,fislaa,फिसला
fulaye,fulaaye,फुलाए
fulaye,fulae,फुलाए
fulaye,fulay,फुलाए
fact,fact,फैक्ट
faidaral,federal,फैडरल
failkar,failkar,फैलकर
falta,falta,फलता
falta,phalata,फलता
falne,falne,फलने
falne,phalne,फलने
feeder,feeder,फीडर
feka,feka,फेका
faf,faaf,फाफ
faf,phaaph,फाफ
foos,fus,फूस
foos,phoos,फूस
foos,phus,फूस
francissa,francisca,फ्रांसिस्का
francissa,franciska,फ्रांसिस्का
francissa,fransiska,फ्रांसिस्का
francisco,francisco,फ्रांसिस्को
francisco,francisko,फ्रांसिस्को
francisco,fransisko,फ्रांसिस्को
badhaadhakhar,badhachadhakar,बढ़ाचढ़ाकर
frendship,friendship,फ्रेंडशिप
fortice,fortis,फोर्टिस
frost,frost,फ्रॉस्ट
bangbandhu,bangbandhu,बंगबंधु
fodon,fodo,फोड़ों
fodon,fodon,फोड़ों
fodon,phodo,फोड़ों
fuusen,fusion,फ्यूजन
fuji,fuji,फ्यूजी
fuji,fyuji,फ्यूजी
frinj,fringe,फ्रिंज
bangbhang,bangbhang,बंगभंग
bandhuon,bandhuon,बंधुओं
bakayon,bakaayon,बकायों
bakayon,bakayon,बकायों
bakhhane,bakhshane,बख्शने
bakhhane,bakhshne,बख्शने
bajrangi,bajrangi,बजरंगी
batalvi,batalvi,बटालवी
font,font,फॉन्ट
fogat,fogat,फोगाट
fogat,phogat,फोगाट
foda,foda,फोड़ा
foda,fodaa,फोड़ा
foda,phoda,फोड़ा
fode,fode,फोड़े
fode,phode,फोड़े
flin,flin,फ्लिन
flin,flynn,फ्लिन
flash,flesh,फ्लेश
bantane,bantane,बंटने
bantane,bantne,बंटने
bandhati,bandhati,बंधती
bandhati,bandhti,बंधती
bandhan,bandhan,बंधान
baksa,baksa,बक्सा
baksi,baksi,बक्सी
bakse,bakse,बक्से
bagichi,bageechi,बगीची
bagichi,bagichi,बगीची
fod,fod,फोड़
fod,phod,फोड़
bangash,bangash,बंगश
bangash,bangsh,बंगश
bamba,bamba,बंबा
bamba,mumba,बंबा
bakaul,bakaul,बकौल
bakaul,bakoul,बकौल
bagad,bagad,बगड़
bagad,bagd,बगड़
bachati,bachati,बचती
bachati,bachti,बचती
bajna,bajana,बजना
bajaj,bajaj,बजाज
bang,bang,बंग
bang,bung,बंग
bachat,bachat,बचत
bastiyon,bastiyon,बस्तियों
